Emotion,Text
sadness,"This occurred when my girlfriend and I have to finish our relationship due to some circumstances between her and her family. I was really sad, hurt and couldn't really find any reason why am I still living. Is this life is all about ? This was one of few question which crept up vividly every time I thought about what had happened."
joy,At the same time they could become excited about house matches or school matches and take part in such events with earnest aggressiveness . 
fear,@mattmosley: This is the shakiest 14-point lead in history of college football.” lol 
joy, How about tomorrow afternoon ? 
neutral, Extra lean . 
anger, Didn't I tell you ? It's over ! 
anger,"Matilda looked right back into the flashing eyes of this infuriated female giant and said with total calmness , ` I have not moved away from my desk , Miss Trunchbull , since the lesson began . "
sadness,Fry said his farewells to the players who regarded him as a father figure before heading for home in Bedford a devastated man . 
fear,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue.  I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go.  The situation ended happily since there were no consequences."
anger," Come home late one more time , and you'll find your stuff outside . "
neutral, Okay . 
neutral, June loth . 
neutral, I'll try . 
neutral, Did you have the room checked before we move in ? 
neutral,How do you shoot pool ? 
sadness,"My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong."
joy," Thanks for inviting me . Here is the gift for you . Happy birthday , Francis ! Many more happy and healthy years for you ! "
joy,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.
fear,Walking out from the biology building.
joy," I'm so happy . Even though we are both working , we get to spend a lot of time with each other in the evening and on the weekends . "
fear, I hate dentists . 
joy,"I feel unbelievably happy about the relationship between my boyfriend and me, it is a reoccurring feeling."
sadness,I lost a close friend.
fear,In a flat in Sydney - rough area at home on my own - the flat had been burgled the night before and no way of locking the door.
joy,` I am delighted that you are so cheerful and optimistic . 
anger,"--- The descendants of Sir Isaac Newton are miffed that former prime minister Maragaret Thatcher has included the 17th century discoverer of gravity on her personal coat of arms , to represent learning ."
neutral, Guess ! 
joy,Won a prize for effort.
neutral, What ? 
sadness,My elder sister scolded me in front of my younger sisters and cousins.  She said that I was very lazy and I felt so sad that I cried myself to sleep.
fear,My best frieend left school recently.  The next day the weather turned bad suddenly and the male class-mates turned off the lights.  I remained on the table and was scared.
anger,I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.
sadness,When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.
anger,Friends who torture animals.
sadness,When my grandmother died.
joy,"But behind the strained , happy smiles there will lie the awful knowledge that Alex saw the killer -- and was too young to understand what was going on . "
fear,"Don't believe the lies, look me in my eyes, please don't be scared of me "
sadness,Death of a parent.
anger," the thing is , this isn't the first time he's promised to do something and then didn't . "
sadness, He told me that his friend's car broke down and they had to walk home . 
fear,Doesn't apply.
neutral, Uh huh ... 
anger," But where have you been , Alice ? You're over an hour late . "
anger, Haven't I asked you to call if you're going to be home late ? 
neutral, I suppose she's right . Does she speak English very slowly ? 
sadness,When one of my cat died of a disease.
sadness,He became even more lugubrious . 
anger,It is not uncommon to hear of old women who are cross when asked to perform domestic tasks in residential care ! 
neutral, Sure . 
joy, Good . I know that you are capable of being an excellent student . 
fear,Not afraid of tomorrow for I saw yesterday and I love today #less
anger,"` You do these ? "" he asked an indignant Auguste . "
sadness, I ’ Ve just parted with my boyfriend . 
anger,"When I was misleaded by a person who assured that something would not occur, that I had no reason to prepccupy myself, and suddenly I saw myself implicated by the fact, because of the incompetence, and irresponsibility of that person."
sadness,"Loads of my friends are miserable over the way they look , and the media are basically saying , ` Yes , you 're right to be miserable . "
sadness,"But one day when the lord was off hunting the fox said : "" Friends , we are all happy and contented , but our master sometimes seems rather sad and downcast . "
sadness,A friend died of cancer when he was 18 years old.
neutral, Sure . 
neutral," Dude , don ’ t equivocate . A theory only becomes a theory after withstanding rigorous testing . You slept through class , didn ’ t you ? "
sadness, I got robbed ! 
anger,Dotty flushed with annoyance . 
sadness, yes . It seems she can never accept a childless marriage . We had a fight last night . 
joy,Remember that hypnosis is not a party game to be practised by amateurs for the amusement of themselves or others . 
joy,"` You will not regret it , "" the cardinal told her , observing the prince 's elation and guessing its cause . "
sadness,Everyone will be sad at their departure . 
neutral, I see . It's safer then right ? 
neutral, Yes . 
joy,The birth of my daughter.
sadness," Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ? "
neutral," Oh , hi ! "
neutral, Of course . 
fear,"@samobyrne Haha, ye found it, was in Krystle... When I first read that I thought I was drunkenly looking for something else  "
sadness,` Then why are you looking so glum ? 
sadness," Oh , that's too bad ! I am sorry to hear that ! "
joy," Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . "
sadness, Who won ? 
neutral,At church camp when I accepted Christ into my life and so did my friend.
anger,"I had not told my parents about my bad marks in school. One day, my father wanted to speak to the teachers. Fortunately I could influence my parents to take it easy."
sadness,Excuse me . Is this seat taken ? 
fear, What a pity ! I know you've been longing for it these months . 
joy, Sign me up for Monday and Wednesday . 
neutral, How could I feel easy ? I ’ m really pissed . 
sadness, Who is he ? 
joy,We shall find reason for disquiet about this argument . 
fear, Why can't I call the police now ? He was definitely following me ! 
sadness,"But his father was overjoyed to see him , and at once threw a party . "
sadness,Hear a very nice joke made by a friend.
anger, No problem . 
fear, Run ! They are thirsty for more ! 
fear,"A friend of mine lent me his apartment for holidays and besides this he was a fine person. Months later I knew that he died tragically in a moto accident. He was very young, and I felt sad and couldn't believe it (until today)."
anger,"He sat looking at the fire with lowered eyelids , a contented expression on his face , looking like a big overfed cat . "
sadness,Close relative is dying of cancer - found out last week.
joy,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
joy,Successive state elections have seen the governing parties pummelled by a dismayed electorate . 
fear, Okay . 
joy,My best friend at school told lies about me to a boy I was seeing and went out with him herself.
fear," Extremely good . I shot a 78 , including 5 birdies ! "
sadness,@mamzelle_liliz oui mais le proctologue porte à confusion chez un certain public...  :p
anger,"I had worked very hard during my vacations to raise some money for a few major items (e.g a radio).  but when I arrived at the inter-city bus terminal, my hard earned money had been stolen from me."
joy,"Under danger , in the dark , one feels a kind of particular horror at finding oneself alone . "
anger, Which one ? 
joy,` I am obviously very pleased about winning but it was also great that my parents were here . 
fear," I like traveling for pleasure to get places for vacation for instance . But I don ’ t like traveling to work , waiting for buses , or ... "
sadness, I came back to my room and found my suitcase was open and my camera and five hundred dollars in cash inside the wallet were gone . 
joy,When I passed the 12th standard board exams.
anger,He says that he was so mad that he got a knife to scare them . 
fear,When my car suddenly broke down !
sadness, Not so well . I've come down with the flu . 
fear,"A few years ago my mother suffered from canccer and died within two years.  We had not finished our studies then and could not bear our responsibilities as her children.  My mother had tried her best to take care of us but she lived in pain these two years.  Neither the doctor nor we could do anything for her as cancer is incurable.  I was very eager to replace her in suffernig , even die instead of her."
fear, O-K ... 
fear,"C'mon people, his last match in the US and you didn't think Dick Togo would be   "
anger,When I first saw a person begging.
fear,Going to a concert.
joy," I've never been to such a dirty restaurant , and never seen such slow service . "
fear,"Do you like traveling , Kathy ? "
joy,"He was a contented man for he had a good wife , a prosperous farm in Upper Caversham some four miles from Reading market , had had a good season and a financially successful day . "
joy,"We act cool , like we 're not delighted to meet up again , then we sit round the kitchen table and talk . "
anger,The insurance cover is designed to protect intermediaries against suits for damages brought by irate customers . 
anger,"I was very angry when my friend lost my practical's journal, which I needed to study for the exams."
anger,Someone messing up the room we share.
joy,"I was on holidays, and I was going to meet a friend whom I had not seen for six months.  Again I felt very happy."
sadness,"Darling , can't you stay for a few more days ? "
fear,I was in form five at the boarding school and my friends and I had gone drinknig beer in the nearby village.  And we were caught red handed there by a form master.
joy,"A close relative of mine underwent a difficult operation, and everything turned out fine."
sadness,Please forgive me for rushing into your room forgetting to knock at the door . 
fear,Adam: I was afraid -Gen. 3:10 ~ Abram: Do not be afraid -Gen. 15:1 ~ Sarah: she was afraid-Gen. 18:15 ~ Jacob:I was afraid -Gen. 31:31 
anger,Some members of the UN Security Council will be miffed .
joy, Sure.Where would you suggest ? 
joy,Having received an offer to do post-graduate work.
anger, I can ’ t believe this ! Why are all these things happening to me ! I can ’ t take it anymore ! Let me out of the car ! 
anger,The sight of a man who ran amok (fighting) at a dance.
sadness,I put in two years of hard work and it was neither looked at nor appreciated.
neutral, What for ? 
joy," My pleasure Miss . Actually , could you recommend what to eat here ? I've never been here before . "
joy,Last year I passed the B.A exams in Psychology in which I stood first in my class.  Thus I got the first prize from the college.  I was most happy to tell all this to my parents and friends.
neutral, Fine . 
fear,I was scared in the dark when I was a little boy.
neutral," Yeah , China's developing so fast and development opportunities can be found almost in every corner of the country . "
fear,My friend started to misunderstand and hurt me. 
sadness, But she means a lot to me . 
sadness,A close friend of the family died.
sadness,Death of grandfather (unexpected).
sadness," I'm sorry , but this was on sale , so I can only give you store credit . "
neutral, Thank you . 
anger,On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.
joy, Great . I got to try so many things for the first time . 
fear,Stephen Spielberg says anxious parents should view it first . 
anger,When we rearranged furniture in our flat and got stuck in a chair.
joy,"The day the results of the university entrance exam was published, I found my canditate number and I was very excited."
joy,When I got a wedding ring of diamond from the boy I loved.
anger,I was with my family and we found some abandoned puppies.  I wanted to help them but everyone said no.  We then left.
joy,"A small , happy man with a white beard , he always wore the traditional grocers ' apron . "
fear," Oh , I hate having teeth pulled out . Will it hurt ? "
joy," Yeah , I went over the figures this morning . We're finally started making money again ! "
joy,"Looking anything but delighted at the prospect , he stood up . "
fear,"But the STUC also voiced disquiet about the way last Monday 's picketing was handled by police , and said it had secured a pledge that policing would now be ` even-handed "" . "
sadness," Oh , really ? Just a moment ... You paid with a ten-dollar note and I gave you ... Oh , sorry , here's a five left . I'm terribly sorry . "
fear,"When I was told by the doctor, after many months of coughing, that I had tuberculosis."
fear," School . Since I was working part time , I had a difficult time keeping up with class . Now that we have exams coming up , I'm totally freaking out . "
fear,When my little sister was sick at home and I thought that she would die.
sadness,He collapsed in a coma at a London club and died hours later in hospital from massive internal bleeding  in front of his devastated mum and dad . 
neutral," White , please "
sadness, We should plan to move out of here before July . I'm tired of living in apartments . 
neutral, What ? 
neutral,How may I help you ? 
sadness,"I wanted something in particular and did not get it, also there was no possibility of getting it."
neutral, They did . 
sadness," So sorry , I must have confused the orders . I'll check it . "
fear,Stranded in the north of Fraser Island with a submerged 4 WD hire vehicle.
fear,"Bob Halton , not guilty enough , but confused by his mother 's spoiling and manipulative efforts to keep him for herself , is petrified of being taken over completely . "
neutral, What's up ? 
fear,I have two finals this week and one oral presentation and I'm not ready for any of them ! 
joy,Getting a part-time job.
neutral, Let me ask the old woman in that reception office . 
fear,I had always assumed that this sort of civilized dismay at barbarism was the monopoly of our cause . 
joy,Going to see a good film with my best friend.
neutral, exactly . 
anger,"Attitude to some manners of dealing and some \sanctioned\"" relations."""
anger,The anger in her voice took him aback . 
joy, Even the roller coasters that go through tunnels in the dark ? 
neutral, I got it . 
anger,Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision.
fear,"When I got to know that the friend I am closest to got engaged, and she was going away.  I was overjoyed for her, but also felt frightened as I was very emotionally dependent on her.  I did not know what I would do without her."
sadness,I like someone who does not like me and was rude to me.
joy, Sound like everything is great . 
anger,"A good friend deceived me. Because of that little quarrel our relationship finished, mainly because she was not honest. I was very angry about that."
joy," That ’ s a good idea . You should do the same with some music . You might find something you like . Classical music might make you clever , but dance might make you livelier and happier . "
sadness,"You must have been heartbroken . "" "
joy, Of course it does . Everybody has his own hobby . 
anger," That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time ! "
joy,Nor was the thought that he alone might hold the key to the mystery the sole component in his strangely elated state . 
fear,"my humble prediction 1252-1260 all day...  hope I'm wrong either way, trade the range!"
sadness,When I heard that my nephew had passed away.
fear,English papers are due on Friday. They are returned on Tuesday. This Tuesday I was afraid to go to class and get my paper because I knew it was bad.
joy,Getting into this university to do medicine.
neutral, All right . 
sadness,"Liza , for her part , had still seemed inconsolable when she first arrived back at her unit on the edge of Salisbury Plain . "
sadness," John , I am just not in the mood for this . "
joy,"On my birthday, an old friend of mine sent me a card. I had not met him for a year and I was very glad that he had thought of me."
anger,"A honest \sliding\"" on the part of a girlfriend of mine. Terribly crossed I started breaking things and tearing books."""
sadness,Lost my girl-friend.
fear,I'll get my result of high school. 
sadness,I really became sad when mother passed away while I was very young.
anger,Realizing that a friend had been talked into signing a certain contract.
joy,When I got the scholarship I was very happy as the finacial burden of the family was reduced.
neutral, Many ! 
sadness,Now she was mad with grief . 
fear,"When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened."
joy,When my first niece was born.
fear,"I was working at a certain place and everyday after work dad would come to pick me up.  One day he did not come, it started getting very dark and I had no money on me and my home was very, very far away."
anger,"Listen , Christine , you can not afford another day off . You ’ Ve called in sick five times in the last three weeks . "
joy,After I saw my family and good friends back after staying one year in a foreign country. 
sadness,Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young.
joy, Thank you for the dance . 
anger,When I am made to do things in which I see no sense and I waste my time. Some time ago I had to participate in a sociological investigation and then I got really angry.
fear,Les meilleurs Rick Roll restent à venir ! 
joy,When I got the first compound through column.
sadness," If so , I'd better try another store . "
fear,"@goldenblades91 @BerticusMaximus it is exciting. except, yerno, I haven't finished my essay or my translation. "
sadness,She felt guilty when she sensed Beth 's deep sadness . 
joy,` After each Test there was never any great sense of elation but rather that a step towards the ultimate goal was taken . 
sadness,When my daughter had problems with her friends and I could see her predicament from the window.  She was given a the cold shoulder.
neutral, So he had the boxes wrapped in plastic . 
fear,"It 'll be very loud and you might get frightened . "" "
neutral, Oh no . 
fear,I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.
joy," Yes , my wife is coming to get me . "
neutral, What is it ? Maybe I can help . 
fear,"I was alone at home and I could hear odd noises coming from above our bedroom.  I knew that nobody lived there since it was an office.  I got frightened (later I was given a \natural\"" explanation)."""
